,User_id,Submission_name,Module_id,Date_time
130582,3425,Assignment: Lab 06 - Submission - Group AB,43157,"21/09/21, 18:28"
130618,3631,Assignment: Lab 06 - Submission - Group AB,43157,"21/09/21, 18:25"
130726,3610,Assignment: Lab 06 - Submission - Group AB,43157,"21/09/21, 18:00"
130815,3534,Assignment: Lab 05 - Submission - Group AB,42413,"21/09/21, 17:29"
131013,3566,Assignment: Lab 06 - Submission - Group AB,43157,"21/09/21, 17:15"
131137,3534,Assignment: Lab 04 - Submission - Group AB,41948,"21/09/21, 17:07"
131229,3517,Assignment: Lab 06 - Submission - Group AB,43157,"21/09/21, 17:04"
131280,3604,Assignment: Lab 06 - Submission - Group AB,43157,"21/09/21, 17:03"
133037,3596,Assignment: Lab 05 - Submission - Group AB,42413,"20/09/21, 10:08"
142329,3908,Assignment: Lab 05 - Submission - Group CD,42414,"19/09/21, 00:50"
153821,3618,Assignment: Lab 05 - Submission - Group AB,42413,"18/09/21, 17:56"
159558,3600,Assignment: Lab 04 - Submission - Group AB,41948,"18/09/21, 10:52"
159815,3922,Assignment: Lab 05 - Submission - Group CD,42414,"18/09/21, 00:28"
159864,3772,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 23:38"
159958,3582,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 22:00"
160027,3586,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 20:50"
160035,3493,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 20:49"
160070,3519,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:58"
160087,3403,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:57"
160095,3720,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:56"
160110,3519,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:55"
160121,3774,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:55"
160128,3758,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:55"
160173,3667,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:47"
160180,3897,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:46"
160187,3907,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:46"
160196,3506,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:46"
160220,3658,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:44"
160228,3585,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:44"
160235,3502,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:44"
160280,3839,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:40"
160288,3762,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:40"
160318,3753,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:37"
160331,3602,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:36"
160345,3893,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:35"
160353,3889,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:35"
160373,3423,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:33"
160383,3501,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:30"
160425,3469,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:23"
160451,3606,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:21"
160482,3523,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:19"
160502,3688,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:17"
160518,3772,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:16"
160525,3910,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:16"
160534,3462,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:15"
160551,3672,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:15"
160560,3766,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:14"
160571,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:14"
160599,3606,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:11"
160627,3421,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:10"
160639,3623,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:10"
160670,3515,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:08"
160680,3736,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:08"
160698,3414,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:05"
160726,3727,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:58"
160740,3522,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:57"
160747,3538,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:57"
160757,3621,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:56"
160784,3739,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55"
160791,3824,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55"
160798,3743,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55"
160818,3938,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:54"
160835,3918,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:54"
160840,3499,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:54"
160857,3817,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:52"
160875,3894,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:51"
160891,3494,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:50"
160906,3735,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:49"
160922,3437,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:47"
160935,3480,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:46"
160950,3678,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:46"
160974,3539,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:43"
160982,3773,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:43"
161001,3477,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:42"
161023,3919,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:39"
161031,3690,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:39"
161054,3576,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:37"
161076,3622,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:36"
161091,3804,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:35"
161104,3520,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:34"
161127,3424,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:32"
161136,3569,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:32"
161149,3536,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:31"
161160,3796,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:30"
161184,3719,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:29"
161199,3836,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:28"
161222,3928,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:27"
161248,3895,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:23"
161264,3928,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:22"
161282,3839,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:18"
161297,3659,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:16"
161311,3893,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:12"
161335,3600,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:10"
161361,3594,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:06"
161368,3789,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:06"
161383,3687,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:05"
161401,3726,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:04"
161414,3466,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:04"
161433,3768,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:03"
161447,3617,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:02"
161462,3555,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:01"
161470,3890,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:01"
161493,3681,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:57"
161501,3537,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:55"
161515,3544,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:54"
161530,3905,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:53"
161557,3728,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:49"
161577,3588,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:43"
161589,3553,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:43"
161611,3661,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38"
161625,3803,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38"
161632,3748,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38"
161652,3435,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:34"
161667,3518,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:30"
161680,3396,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:29"
161694,3511,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:28"
161707,3784,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:27"
161720,3393,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:27"
161734,3637,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:25"
161762,3525,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:22"
161775,3911,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:21"
161786,3891,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:20"
161797,3413,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:20"
161813,3892,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:19"
161836,3503,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:16"
161858,3781,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:12"
161875,3599,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:08"
161897,3935,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:04"
161907,3695,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:04"
161926,3730,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:02"
161933,3794,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:01"
161939,3685,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:00"
161960,3528,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:59"
161982,3932,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:57"
161989,3770,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:56"
161999,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:56"
162026,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51"
162033,3573,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51"
162040,3464,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51"
162071,3662,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:50"
162089,3745,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:48"
162104,3497,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:45"
162118,3560,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:42"
162130,3489,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:41"
162137,3556,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:41"
162158,3460,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:39"
162165,3802,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:38"
162183,3397,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:37"
162194,3831,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:34"
162214,3827,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:31"
162233,3746,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:30"
162250,3572,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:28"
162263,3513,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:27"
162277,3806,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:26"
162300,3592,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:24"
162315,3543,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:23"
162322,3673,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:23"
162334,3492,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:22"
162354,3444,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:20"
162366,3729,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:20"
162378,3558,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:19"
162390,3638,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:16"
162403,3695,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:13"
162421,3737,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:11"
162470,3812,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:08"
162481,3920,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:07"
162499,3934,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:06"
162505,3747,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:06"
162526,3704,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:04"
162538,3724,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:00"
162561,3400,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:57"
162585,3722,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:55"
162596,3763,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:54"
162613,3669,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:52"
162627,3734,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:52"
162646,3931,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:51"
162654,3810,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:51"
162673,3427,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:49"
162687,3629,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:48"
162716,3791,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:43"
162738,3640,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:38"
162750,3924,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:36"
162774,3765,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:32"
162784,3549,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:31"
162798,3512,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:29"
162811,3530,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:28"
162822,3826,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:27"
162840,3475,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:25"
162848,3909,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:25"
162874,3904,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:24"
162901,3664,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:23"
162913,3427,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:21"
162925,3676,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:20"
162936,3663,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:18"
162952,3481,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:17"
162962,3689,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:16"
162989,3780,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:09"
162996,3438,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:08"
163020,3734,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:05"
163048,3578,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:05"
163054,3643,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:05"
163079,3930,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:02"
163101,3923,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:00"
163112,3434,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:59"
163121,3548,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:59"
163138,3391,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:58"
163161,3819,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:54"
163168,3665,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:54"
163187,3904,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:52"
163209,3388,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:51"
163225,3581,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:48"
163231,3647,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:47"
163246,3647,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:47"
163255,3647,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:45"
163283,3419,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:41"
163291,3752,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:41"
163299,3473,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:41"
163320,3738,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:40"
163349,3764,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:39"
163371,3760,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:34"
163385,3821,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:31"
163397,3921,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:30"
163416,3480,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:28"
163425,3892,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:28"
163451,3416,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:24"
163468,3906,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:23"
163476,3828,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:22"
163492,3732,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:20"
163499,3637,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:20"
163507,3385,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:19"
163539,3496,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:16"
163553,3749,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:15"
163577,3554,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:09"
163588,3563,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:09"
163596,3776,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:09"
163608,3832,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:08"
163620,3808,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:07"
163627,3776,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:07"
163646,3645,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:05"
163664,3591,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:04"
163676,3799,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:04"
163710,3637,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 13:53"
163729,3838,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 13:51"
163754,3439,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 13:48"
163775,3898,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 13:45"
