,User_id,Submission_name,Module_id,Date_time,Action
161406,3687,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:04",viewed
161408,3768,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:04",viewed
161410,3687,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:04",viewed
161412,3466,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:04",viewed
161416,3466,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:04",created
161420,3726,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:04",viewed
161423,3726,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:04",viewed
161427,3466,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:03",viewed
161429,3466,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:03",viewed
161431,3768,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:03",viewed
161435,3768,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:03",created
161439,3768,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:03",viewed
161441,3768,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:03",viewed
161445,3617,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:02",viewed
161449,3617,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:02",created
161452,3757,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:02",viewed
161454,3757,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:02",viewed
161457,3555,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:01",viewed
161460,3555,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:01",viewed
161464,3555,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:01",created
161468,3890,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:01",viewed
161472,3890,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:01",created
161475,3890,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:00",viewed
161477,3555,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:00",viewed
161479,3555,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:00",viewed
161481,3890,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:00",viewed
161485,3617,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:59",viewed
161487,3617,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:59",viewed
161491,3681,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:57",viewed
161495,3681,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:57",created
161499,3537,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:55",viewed
161503,3537,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:55",created
161506,3681,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:55",viewed
161508,3681,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:55",viewed
161510,3537,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:54",viewed
161513,3544,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:54",viewed
161517,3544,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:54",created
161521,3905,Assignment: Lab 04 - Submission - Group CD,41950,"17/09/21, 17:53",viewed
161523,3544,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:53",viewed
161526,3544,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:53",viewed
161528,3905,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:53",viewed
161532,3905,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:53",created
161535,3905,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:53",viewed
161538,3905,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:53",viewed
161540,3537,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:53",viewed
161546,3537,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:52",viewed
161548,3537,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:52",viewed
161550,3537,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:52",viewed
161555,3728,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:49",viewed
161559,3728,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:49",created
161563,3659,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:48",viewed
161569,3728,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:47",viewed
161571,3728,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:46",viewed
161575,3588,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:43",viewed
161579,3588,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:43",created
161584,3553,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:43",viewed
161587,3553,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:43",viewed
161591,3553,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:43",created
161595,3553,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:42",viewed
161597,3553,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:42",viewed
161600,3588,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:42",viewed
161602,3588,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:41",viewed
161605,3661,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:39",viewed
161609,3661,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38",viewed
161613,3661,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38",created
161616,3706,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38",viewed
161619,3661,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38",viewed
161621,3661,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38",viewed
161623,3803,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38",viewed
161627,3803,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38",created
161630,3748,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38",viewed
161634,3748,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:38",created
161638,3748,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:37",viewed
161640,3748,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:37",viewed
161644,3706,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:35",viewed
161646,3803,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:35",viewed
161648,3803,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:35",viewed
161650,3435,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:34",viewed
161654,3435,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:34",created
161657,3435,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:34",viewed
161659,3435,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:33",viewed
161663,3739,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:30",viewed
161665,3518,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:30",viewed
161669,3518,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:30",created
161674,3396,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:29",viewed
161676,3518,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:29",viewed
161678,3396,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:29",viewed
161682,3396,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:29",created
161685,3518,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:29",viewed
161687,3396,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:28",viewed
161689,3396,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:28",viewed
161692,3511,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:28",viewed
161696,3511,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:28",created
161700,3784,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:27",viewed
161703,3511,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:27",viewed
161705,3784,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:27",viewed
161709,3784,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:27",created
161712,3784,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:27",viewed
161714,3511,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:27",viewed
161716,3784,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:27",viewed
161718,3393,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:27",viewed
161722,3393,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:27",created
161727,3393,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:26",viewed
161729,3393,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:26",viewed
161732,3637,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:25",viewed
161735,3637,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:25",updated
161738,3637,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:24",viewed
161740,3637,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:24",viewed
161746,3637,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:24",viewed
161749,3911,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:23",viewed
161752,3911,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:23",viewed
161757,3891,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:22",viewed
161760,3525,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:22",viewed
161764,3525,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:22",created
161767,3525,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:21",viewed
161769,3525,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:21",viewed
161773,3911,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:21",viewed
161777,3911,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:21",created
161780,3911,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:21",viewed
161782,3911,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:20",viewed
161784,3891,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:20",viewed
161788,3891,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:20",created
161791,3891,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:20",viewed
161793,3891,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:20",viewed
161795,3413,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:20",viewed
161799,3413,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:20",created
161802,3413,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:19",viewed
161804,3892,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:19",viewed
161806,3413,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:19",viewed
161811,3892,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:19",viewed
161814,3892,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:19",updated
161821,3892,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:18",viewed
161824,3892,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:18",viewed
161830,3892,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:18",viewed
161834,3503,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:16",viewed
161838,3503,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:16",created
161841,3503,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:16",viewed
161843,3503,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:16",viewed
161845,3756,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:15",viewed
161849,3555,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:14",viewed
161853,3781,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:13",viewed
161856,3781,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:12",viewed
161860,3781,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:12",created
161864,3781,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:12",viewed
161866,3781,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:12",viewed
161873,3599,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:08",viewed
161876,3599,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:08",updated
161881,3599,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:05",viewed
161883,3599,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:05",viewed
161889,3599,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:05",viewed
161895,3935,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:04",viewed
161899,3935,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:04",created
161902,3695,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:04",viewed
161905,3695,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:04",viewed
161908,3695,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:04",updated
161911,3695,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:03",viewed
161913,3695,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:03",viewed
161916,3935,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:03",viewed
161919,3935,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:03",viewed
161922,3794,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 17:02",viewed
161924,3730,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:02",viewed
161928,3730,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:02",created
161931,3794,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:02",viewed
161935,3794,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:01",created
161937,3685,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:00",viewed
161941,3685,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:00",created
161945,3685,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:00",viewed
161947,3685,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:00",viewed
161949,3794,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:00",viewed
161954,3730,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:00",viewed
161956,3730,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 17:00",viewed
161958,3528,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:59",viewed
161962,3528,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:59",created
161966,3528,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:59",viewed
161968,3528,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:59",viewed
161971,3556,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:58",viewed
161974,3576,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:58",viewed
161976,3932,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:58",viewed
161980,3932,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:57",viewed
161984,3932,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:57",created
161991,3770,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:56",created
161993,3932,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:56",viewed
161995,3932,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:56",viewed
161997,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:56",viewed
162000,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:56",updated
162004,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:56",viewed
162006,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:56",viewed
162012,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:56",viewed
162018,3770,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:53",viewed
162024,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",viewed
162028,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",created
162031,3573,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",viewed
162035,3573,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",created
162038,3464,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",viewed
162042,3464,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",created
162045,3573,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",viewed
162047,3464,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",viewed
162049,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",viewed
162051,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",viewed
162053,3546,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",viewed
162055,3464,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",viewed
162059,3573,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:51",viewed
162061,3546,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:51",viewed
162066,3662,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:50",viewed
162069,3662,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:50",viewed
162073,3662,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:50",created
162076,3662,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:49",viewed
162078,3662,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:49",viewed
162082,3465,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:49",viewed
162084,3795,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:49",viewed
162087,3745,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:48",viewed
162091,3745,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:48",created
162094,3745,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:48",viewed
162096,3745,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 16:48",viewed
162102,3497,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:45",viewed
162106,3497,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:45",created
162109,3497,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 16:44",viewed
